cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C01_S505_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C02_S506_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C03_S507_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C09_S513_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D02_S518_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D11_S527_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D12_S528_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E08_S536_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E10_S538_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E11_S539_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F07_S547_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F11_S551_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G09_S561_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H08_S572_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H10_S574_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_A02_S194_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B02_S206_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B09_S213_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B10_S214_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B12_S216_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_C03_S219_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_C06_S222_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_C07_S223_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_D01_S229_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_D03_S231_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_D05_S233_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_D09_S237_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_F03_S255_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_F07_S259_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G01_S265_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G06_S270_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G11_S275_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_H02_S278_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_H05_S281_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_H07_S283_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_H12_S288_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_neg_C09_S129_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_neg_E02_S146_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_neg_E04_S148_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_neg_E07_S151_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_neg_E09_S153_comb	NK	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_neg_F09_S165_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_A11_S395_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_B01_S397_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_B06_S402_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_B07_S403_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_B09_S405_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_B12_S408_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_C04_S412_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_C06_S414_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_C08_S416_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_C09_S417_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_C11_S419_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_D10_S430_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_D12_S432_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E02_S434_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E05_S437_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E08_S440_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E11_S443_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E12_S444_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F02_S446_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F07_S451_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F08_S452_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F11_S455_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F12_S456_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_G04_S460_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_G07_S463_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_G11_S467_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_G12_S468_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_neg_PDL1_neg_D09_S1101_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_A04_S292_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_A07_S295_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_A08_S296_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_A09_S297_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_B02_S302_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_B05_S305_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_B07_S307_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_B09_S309_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_C04_S316_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_C05_S317_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_C09_S321_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_C10_S322_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_C11_S323_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_D03_S327_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_D06_S330_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_E01_S337_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_E02_S338_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_E09_S345_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_E11_S347_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_F01_S349_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_F02_S350_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_F06_S354_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_F10_S358_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_G01_S361_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_G02_S362_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_G03_S363_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_G04_S364_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_G06_S366_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_H02_S374_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_H05_S377_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_H08_S380_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_H10_S382_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p4_CD45_pos_PD1_pos_H12_S384_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p5_CD45_pos_PD1_pos_A03_S579_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p5_CD45_pos_PD1_pos_A11_S587_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p5_CD45_pos_PD1_pos_C07_S607_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p5_CD45_pos_PD1_pos_C10_S610_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p5_CD45_pos_PD1_pos_D01_S613_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p5_CD45_pos_PD1_pos_E08_S632_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p5_CD45_pos_PD1_pos_F01_S637_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p5_CD45_pos_PD1_pos_G05_S653_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy79_p5_CD45_pos_PD1_pos_G07_S655_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_A11_S395_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_A12_S396_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_B11_S407_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_C04_S412_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_C07_S415_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_C12_S420_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_D05_S425_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_D09_S429_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_D11_S431_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_E06_S438_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_E10_S442_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_F04_S448_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_F05_S449_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_F07_S451_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_G08_S464_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_G12_S468_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_neg_H03_S471_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S196_A04_S196_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S225_B09_S225_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S226_B10_S226_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S228_B12_S228_comb	NK	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S242_C02_S242_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S243_C03_S243_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S249_C09_S249_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S251_C11_S251_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S265_D01_S265_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S272_D08_S272_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S290_E02_S290_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S295_E07_S295_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S299_E11_S299_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
