cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
RHC5701__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5704__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5710__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5714__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5718__Tcell__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5764__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5765__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5783__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5790__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5801__Tcell__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5808__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5810__Tcell__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5814__Tcell__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5816__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5831__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5834__Macrophage__.FFFF55	MACROPHAGE	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5840__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5879__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5896__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5899__Fibroblast__.FB4E09	FIBROBLAST	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5906__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC5908__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHL2679__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHL2753__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHL2788__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3569__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3579__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3591__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3596__Bcell__.7DEA7B	BCELL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3597__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3599__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3621__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3629__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3641__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3869__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3901__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3903__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3905__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3914__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3926__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3947__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4021__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4065__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4073__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4124__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4131__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4743__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4746__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4763__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4768__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4780__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4788__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4789__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4801__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4813__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4864__Bcell__.7DEA7B	BCELL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4871__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4872__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4874__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4877__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4878__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4879__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4902__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4915__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4916__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4922__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4926__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4931__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4940__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4944__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC4945__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5544__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5547__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5552__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5570__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5574__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5578__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5582__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5592__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5597__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5599__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5601__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5602__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5605__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5623__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5629__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5632__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5637__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5643__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5711__Bcell__.7DEA7B	BCELL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5716__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5768__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC5815__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2672__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2701__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2718__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2724__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2738__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2749__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2759__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2765__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2766__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2769__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2779__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2780__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2781__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2789__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHL2791__Epithelial__.2749FE	EPITHELIAL	2	li_crc_seurat	2	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	Unknown	Unknown
RHC3582__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC3866__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC3886__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC3907__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC3909__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC3927__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC4051__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC4067__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC4751__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC4758__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC4787__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC4810__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC5811__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC5991__Fibroblast__.FB4E09	FIBROBLAST	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC5999__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC6033__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC6041__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHL2762__Macrophage__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE
RHC3835__Fibroblast__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3836__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3837__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3839__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3840__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3843__Fibroblast__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3847__Fibroblast__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3848__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3849__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3851__Fibroblast__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3852__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3855__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
