cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
BC09_21	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_49	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_53	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_57	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_64	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_86	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_93	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_03	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_06	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_07	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_14	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_15	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_21	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_32	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_37	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_39	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_41	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_43	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_44	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_54	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_57	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_59	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_60	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_61	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_62	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_66	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_74	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_80	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_83	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_88	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_94	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC09_Re_95	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC11_28	TUMOR	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL
BC03_09	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_11	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_13	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_16	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_17	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_19	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_20	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_21	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_23	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_26	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_29	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_35	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_37	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_41	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_43	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03LN_05	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03LN_23	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03LN_25	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03LN_28	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03LN_35	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03LN_57	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03LN_61	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03LN_89	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC07_01	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC07_23	STROMAL	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL
BC03_24	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03_28	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03_93	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_01	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_04	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_10	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_11	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_13	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_14	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_17	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_19	TUMOR	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_20	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_21	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_26	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_31	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_32	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_34	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_37	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_38	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_42	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_44	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_48	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_50	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_51	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_62	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_64	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_65	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_68	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_69	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_72	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_79	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_85	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC03LN_95	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC07LN_03	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC07LN_16	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC07LN_22	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC07LN_71	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC07LN_84	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC06_40	BCELL	7	cb_seurat	7	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL
BC07_04	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC07_09	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC02_60	TUMOR	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC04_35	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC04_72	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC05_74	STROMAL	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC08_10	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_05	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_25	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_29	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_31	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_33	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_34	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_37	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_42	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_45	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_46	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_48	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_65	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_83	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_92	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC09_Re_46	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC10_07	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC10_43	MYELOID	9	cb_seurat	9	MYELOID	STROMAL	BCELL	TCELL	TCELL	BCELL	MYELOID	MYELOID
BC07_06	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_08	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_12	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_15	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_18	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_20	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_24	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_27	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_31	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_35	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_36	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_38	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_39	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_43	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_44	STROMAL	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_57	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_59	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_61	TCELL	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_65	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_66	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_67	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_73	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_75	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_78	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_87	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_89	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_02	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_06	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_13	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_15	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_23	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_26	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_29	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_31	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_34	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_35	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_36	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_40	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_41	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_42	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_51	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_52	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_57	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_60	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_73	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_75	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_79	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_82	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_86	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_91	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_95	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07_58	MYELOID	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC07LN_30	TUMOR	4	cb_seurat	4	TUMOR	BCELL	BCELL	STROMAL	BCELL	BCELL	Unknown	TCELL
BC02_02	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_08	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_09	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_10	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_11	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_12	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_13	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_14	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_15	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_18	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_19	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_22	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_24	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_25	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_26	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_28	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_31	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_34	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_44	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_47	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_50	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_51	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_53	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_54	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_55	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_58	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_59	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_61	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_62	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_63	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_64	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_66	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_67	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_68	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_70	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_71	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_73	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_74	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_75	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_76	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
