cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
1001000230.H7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.C12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.A8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.E3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.F3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.G1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.H9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000230.D5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.A3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.F1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.F10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.A6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.A11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.B5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.E7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.D7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.G9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.B3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.C4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.D3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.B9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.G5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.G8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.H5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.C1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.C2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.B7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.D9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.A9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.F2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.C8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.D12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.A4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.G1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.E12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.C6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.H7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.D8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.A7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.A2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.B4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.E1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.G3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.E8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.D5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.H9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.C5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.B12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.D6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.E2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.G6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.E3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.H2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.B8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.G2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.G11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.D4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.H4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.D11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.B6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.A8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.C7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000231.H1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.G4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.A11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.G8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.D6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.B10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.E6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.B7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.D11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.A3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.D1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.A1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.B6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.F3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.A10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.E11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.G7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.F5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.H6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.D5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.H10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.D10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.G10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.F11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.B1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.A6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.B4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.H2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.C5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.G9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000235.A4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.H3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.H4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.D5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.E1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.A9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.D3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.B2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.D7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.C1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.B9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.H1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.A7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.C3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.B1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.H7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.D10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.G9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.D2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.B6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.B11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.F2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.G7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.E8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.C10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.D11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.C12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.B3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.H5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.A3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.C7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.B8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.D4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.E9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.B12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.A1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.F7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.E4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.C2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.A8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.H2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.H8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.E7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.E5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.G1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.H10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.D1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000236.B10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.A3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.D3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.C10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.D1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.G4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.G10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.F12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.A9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.H11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.E10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.D12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.H3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.D7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.C12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.C8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.A4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.F8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.F10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.H5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.D9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.B10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.H8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
