cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	Cell_BLAST	scVI	scPred
BC06_23	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC06_27	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC06_28	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC06_32	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC06_39	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC06_60	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC06_74	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC07_07	MYELOID	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	STROMAL	UNLABELED
BC07_55	MYELOID	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	MYELOID	UNLABELED	TUMOR	TUMOR	UNLABELED	STROMAL	TUMOR	MYELOID	TUMOR	MYELOID	TCELL	STROMAL	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	STROMAL	STROMAL
BC08_01	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	TUMOR	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	TUMOR	STROMAL	UNLABELED
BC08_04	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	STROMAL	STROMAL	TUMOR	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	UNLABELED	STROMAL	STROMAL	UNLABELED	STROMAL	UNLABELED
BC08_06	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	UNLABELED	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC08_08	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC08_22	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC08_24	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC08_27	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC08_31	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	STROMAL	STROMAL	TUMOR	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	TUMOR	STROMAL	STROMAL	UNLABELED	STROMAL	STROMAL
BC08_33	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC08_36	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR
BC08_48	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC08_51	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC08_54	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	STROMAL	STROMAL	TUMOR	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	MYELOID	STROMAL	STROMAL	UNLABELED	STROMAL	STROMAL	TUMOR	STROMAL	UNLABELED
BC08_56	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC08_59	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC08_70	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR
BC08_73	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC08_83	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	STROMAL	TCELL	TUMOR	TUMOR	STROMAL	TUMOR	STROMAL	BCELL	TUMOR	UNLABELED	TUMOR	TUMOR	STROMAL	TUMOR
BC08_88	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	UNLABELED	STROMAL	STROMAL	TUMOR	STROMAL	STROMAL
BC08_94	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC08_95	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC09_13	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	UNLABELED	UNLABELED	TUMOR	UNLABELED	STROMAL	STROMAL
BC09_44	TCELL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	UNLABELED	TUMOR	UNLABELED	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC09_50	MYELOID	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	STROMAL	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	STROMAL	TUMOR	MYELOID	TCELL	UNLABELED	UNLABELED	STROMAL	TUMOR	TCELL	STROMAL
BC09_70	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	STROMAL	MYELOID	STROMAL	STROMAL	UNLABELED	STROMAL	STROMAL	UNLABELED	STROMAL	TUMOR
BC10_09	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC10_16	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC10_20	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	STROMAL	STROMAL	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC10_47	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC10_54	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC10_58	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC10_67	STROMAL	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	STROMAL	STROMAL	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC10_69	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC10_73	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC10_80	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC10_81	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC10_85	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC10_95	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC11_01	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	MYELOID	MYELOID	STROMAL	TCELL	TUMOR	UNLABELED	MYELOID	TUMOR	TUMOR	TUMOR
BC11_04	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC11_07	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	UNLABELED	UNLABELED	TUMOR	UNLABELED	TUMOR	TUMOR
BC11_43	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC11_56	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	MYELOID	STROMAL	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC11_69	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	STROMAL	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC11_70	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC11_78	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	UNLABELED	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC11_81	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	STROMAL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC11_88	TUMOR	3	cb_seurat	3	TUMOR	STROMAL	BCELL	STROMAL	STROMAL	BCELL	Unknown	Unknown	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC04_21	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	MYELOID	UNLABELED	TUMOR	MYELOID	UNLABELED	MYELOID	TUMOR	TUMOR	UNLABELED	MYELOID	TUMOR	MYELOID	TCELL	UNLABELED	UNLABELED	BCELL	TUMOR	TCELL	UNLABELED
BC04_66	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TCELL	TUMOR	UNLABELED	TCELL	UNLABELED	TCELL	TCELL
BC04_89	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TUMOR	TCELL	TCELL	TUMOR	TUMOR	TCELL	TCELL	TCELL	TUMOR	TCELL	TCELL	UNLABELED	UNLABELED	TCELL	TUMOR	TCELL	TCELL
BC04_96	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TUMOR	TCELL	TCELL	TCELL	TUMOR	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	TCELL	TUMOR	TCELL	TCELL
BC03_03	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	UNLABELED	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	TCELL	UNLABELED	TCELL	TUMOR
BC03_06	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03_50	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TUMOR	TCELL	TCELL
BC03_57	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	TCELL	TUMOR	TCELL	TCELL
BC03_58	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	TCELL	TUMOR	TCELL	TCELL
BC03_60	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03_78	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	TCELL	UNLABELED	TCELL	TCELL
BC03_81	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03_86	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03_92	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	MYELOID	BCELL	BCELL	TCELL	UNLABELED	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03_94	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	TCELL	TUMOR	TCELL	TCELL
BC03LN_06	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_27	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03LN_47	TUMOR	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	BCELL	BCELL	TUMOR	UNLABELED	BCELL	TUMOR	BCELL	BCELL
BC03LN_49	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_53	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TUMOR	TCELL	TCELL
BC03LN_56	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	TCELL	TUMOR	TCELL	TCELL
