cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch	mergecell	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	Cell_BLAST	scVI	scPred
RHC5606__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC5606	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5707__EPITHELIAL__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC5707	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC6022__TCELL__.C6E879	TCELL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown	RHC6022	TCELL	UNLABELED	TCELL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	TCELL	TCELL	BCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	EPITHELIAL
RHC3553__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3553	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3555__BCELL__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3555	BCELL	BCELL	BCELL	EPITHELIAL	UNLABELED	BCELL	EPITHELIAL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	UNLABELED	UNLABELED	UNLABELED	BCELL	EPITHELIAL	BCELL	BCELL
RHC3562__BCELL__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3562	BCELL	BCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	BCELL	UNLABELED	BCELL	MACROPHAGE	BCELL	BCELL	EPITHELIAL	UNLABELED	BCELL	EPITHELIAL	BCELL	BCELL
RHC3567__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3567	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3577__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3577	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3584__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3584	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3589__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3589	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3594__BCELL__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3594	BCELL	BCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	UNLABELED	UNLABELED	BCELL	EPITHELIAL	BCELL	BCELL
RHC3602__BCELL__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3602	BCELL	BCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	BCELL	BCELL	BCELL	TCELL	BCELL	UNLABELED	UNLABELED	UNLABELED	BCELL	EPITHELIAL	BCELL	BCELL
RHC3633__BCELL__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3633	BCELL	BCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	BCELL	UNLABELED	BCELL	EPITHELIAL	BCELL	UNLABELED	EPITHELIAL	UNLABELED	BCELL	EPITHELIAL	BCELL	BCELL
RHC3838__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3838	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3844__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3844	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3845__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3845	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3846__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3846	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3850__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3850	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3864__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3864	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3865__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3865	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3876__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3876	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3878__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3878	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3882__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3882	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3891__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3891	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3895__FIBROBLAST__.FB4E09	FIBROBLAST	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3895	FIBROBLAST	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	FIBROBLAST	UNLABELED	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	UNLABELED	UNLABELED	FIBROBLAST	EPITHELIAL	FIBROBLAST	EPITHELIAL
RHC3904__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3904	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3906__TCELL__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3906	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	UNLABELED	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	EPITHELIAL
RHC3910__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3910	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3912__BCELL__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3912	BCELL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	UNLABELED	BCELL	TCELL	BCELL	UNLABELED	EPITHELIAL	UNLABELED	BCELL	EPITHELIAL	BCELL	BCELL
RHC3920__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC3920	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4031__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4031	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4050__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4050	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4068__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4068	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4080__BCELL__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4080	MACROPHAGE	UNLABELED	EPITHELIAL	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	MACROPHAGE	UNLABELED	MACROPHAGE	TCELL	MACROPHAGE	UNLABELED	UNLABELED	UNLABELED	MACROPHAGE	EPITHELIAL	TCELL	MACROPHAGE
RHC4122__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4122	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4123__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4123	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4130__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4130	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4134__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4134	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4141__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4141	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4142__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4142	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4144__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4144	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4148__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4148	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4159__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4159	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4161__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4161	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4165__FIBROBLAST__.FB4E09	FIBROBLAST	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4165	FIBROBLAST	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	UNLABELED	UNLABELED	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST
RHC4169__FIBROBLAST__.FB4E09	FIBROBLAST	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4169	FIBROBLAST	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	UNLABELED	UNLABELED	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST
RHC4174__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4174	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4196__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4196	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4757__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4757	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4760__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4760	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4761__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4761	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4772__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4772	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
