,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
cy82_CD45_pos_2_D02_S518_comb,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,CAF,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,Bcell,Tcell
cy79_p3_CD45_pos_PD1_neg_E09_S153_comb,NK,NK,Unlabeled,T.CD8,NK,NK,NK,Tcell,NK,NK,Tcell,Unlabeled,NK,NK,NK,Unlabeled,Unlabeled,NK,mbiguou,T.CD8
cy80_CD_90_pos_C11_S899_comb,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,Tumor,CAF
cy79_p3_CD45_pos_PD1_neg_C06_S126_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy84_Primary_CD45_pos_E06_S438_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy80_CD45_neg_E12_S924_comb,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Tumor,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,Endo.,Unlabeled,Tumor,Endo.,Tumor,Endo.
CY89A_CD45_POS_10_A11_S203_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy82_CD45_pos_1_B12_S504_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy80_Cd45_pos_Pd1_neg_S222_B06_S222_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,T.CD8,Bcell
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H04_S568_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy79_p3_CD45_pos_PD1_neg_C11_S131_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy80_Cd45_pos_Pd1_neg_S276_D12_S276_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy79_p4_CD45_neg_PDL1_neg_G01_S1129_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80_CD45_neg_F10_S934_comb,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,Endo.,Unlabeled,Unlabeled,Endo.,Tumor,Endo.
CY84_PRIM_POS_ALL_8_B11_S119_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage
CY89FNA_C06_S222_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy84_Primary_CD45_pos_A04_S388_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy80_Cd45_pos_PD1_pos_S136_F04_S136_comb,T.CD4,Bcell,Bcell,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Bcell,Bcell,Bcell,T.CD4,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy80_Cd45_pos_Pd1_neg_S297_E09_S297_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,T.CD8,Bcell
CY89A_CD45_POS_6_A11_S107_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,T.CD8,Bcell
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D08_S524_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY89COREQ1_F05_S353_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy80_Cd45_pos_Pd1_neg_S291_E03_S291_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy80_Cd45_pos_Pd1_neg_S266_D02_S266_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy79_p3_CD45_pos_PD1_neg_B12_S120_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy53_1_CD45_neg_D07_S331_comb,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,Unlabeled,CAF,CAF,Tumor,CAF
Cy81_Bulk_CD45_B08_S116_comb,CAF,CAF,Unlabeled,Tumor,Tumor,Tumor,Tcell,T.CD4,Tumor,Tumor,CAF,Unlabeled,Macrophage,Unlabeled,Unlabeled,Tumor,Unlabeled,Tcell,mbiguou,CAF
cy82_CD45_pos_2_C04_S508_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Tcell,T.CD4,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Unlabeled,Macrophage,Bcell,Macrophage
CY89COREQ1_B10_S310_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
CY89A_CD45_POS_6_D09_S141_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
cy53_1_CD45_neg_G06_S366_comb,NK,NK,Unlabeled,T.CD8,NK,NK,NK,Tcell,T.CD8,NK,T.CD8,Unlabeled,NK,NK,NK,Unlabeled,Unlabeled,NK,mbiguou,T.CD8
cy82_CD45_pos_3_A07_S7_comb,NK,NK,Unlabeled,T.CD8,NK,NK,NK,T.CD4,T.CD8,NK,Tcell,Unlabeled,NK,NK,NK,T.CD8,Unlabeled,NK,mbiguou,T.CD8
CY89CORE11_E07_S151_comb,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tcell,CAF,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Unlabeled,Tumor,Unlabeled,Tumor,mbiguou,Tumor
Cy80_II_CD45_F08_S932_comb,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,CAF,Unlabeled,Endo.,Endo.,Tumor,Endo.
cy79_p3_CD45_pos_PD1_neg_E05_S149_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY89FNA_C09_S225_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy79_p4_CD45_neg_PDL1_pos_B08_S404_comb,Tumor,Tumor,Unlabeled,T.CD8,T.CD8,T.CD8,Tumor,Tumor,Tumor,T.CD8,Macrophage,Unlabeled,Tumor,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Tumor,Tumor,Tumor
Cy71_CD45_F02_S542_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Endo.,T.CD4,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p3_CD45_pos_PD1_neg_A09_S105_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy80_Cd45_pos_Pd1_neg_S269_D05_S269_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY89COREQ1_B06_S306_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy79_p3_CD45_pos_PD1_neg_G03_S171_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Unlabeled,Bcell,Bcell,Bcell
cy79_p3_CD45_pos_PD1_neg_G09_S177_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy79_p5_CD45_neg_PDL1_pos_B03_S687_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,T.CD4,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,mbiguou,Tumor
cy84_Primary_CD45_pos_D01_S421_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy82_CD45_neg_1_D01_S229_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,CAF,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,CAF,Tumor,Tumor,Tumor
cy84_Met_CD45_pos_A02_S866_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
CY89A_Core_15_G09_S81_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,mbiguou,Macrophage
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C08_S512_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy84_Primary_CD45_pos_D02_S422_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G11_S563_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy82_CD45_pos_3_G11_S83_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Macrophage,Macrophage,Tcell
CY89A_Core_15_A04_S4_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell
cy53_1_CD45_pos_2_D10_S1006_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Tcell,CAF,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,CAF,Macrophage,Unlabeled,Macrophage,mbiguou,Macrophage
cy79_p3_CD45_pos_PD1_neg_E10_S154_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
CY89COREQ1_G06_S366_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C05_S509_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_C07_S319_comb,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,Tumor,Endo.
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H09_S573_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F10_S550_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell
cy82_CD45_neg_2_E02_S242_comb,CAF,CAF,CAF,CAF,CAF,CAF,CAF,Tumor,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,CAF,mbiguou,CAF
cy79_p3_CD45_neg_PD1_pos_AS_C3_R1_H12_S384_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY89COREQ1_E03_S339_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY89A_CD45_POS_6_A08_S104_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Bcell,Macrophage,Macrophage,Macrophage,Bcell,Bcell,Macrophage,Unlabeled,Macrophage,Unlabeled,Unlabeled,Macrophage,mbiguou,Macrophage
cy79_p3_CD45_pos_PD1_neg_G04_S172_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,T.CD8,Bcell
CY89COREQ1_C08_S320_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy80_Cd45_pos_Pd1_neg_S219_B03_S219_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,T.CD8,Bcell
CY89A_Core_15_H11_S95_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Bcell,Bcell
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F01_S445_comb,Bcell,Bcell,Unlabeled,T.CD8,Bcell,Bcell,T.CD8,T.CD4,T.CD8,Bcell,Bcell,Unlabeled,T.CD8,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,Bcell
cy79_p4_CD45_neg_PDL1_neg_C10_S1090_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,CAF,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
cy84_Primary_CD45_pos_G11_S467_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
CY89A_Core_15_A10_S10_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY89A_Core_15_D02_S38_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY84_PRIM_POS_ALL_7_E12_S252_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage
CY89COREQ1_G09_S369_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY89A_Core_15_D07_S43_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
CY89A_CD45_POS_6_G08_S176_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G07_S559_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY89A_CD45_POS_6_B04_S112_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,mbiguou,Macrophage
CY89COREQ1_C01_S313_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy79_p3_CD45_pos_PD1_neg_F05_S161_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Bcell,Bcell
cy112_CD45pos_S346,Tcell,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy112_CD45pos_S317,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy112_CD45pos_S344,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Tcell,CAF,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Tumor,Macrophage
cy112_CD45pos_S341,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Tcell,CAF,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Tumor,Macrophage
cy112_CD45pos_S293,T.CD4,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Tcell,T.CD4,Tcell,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,T.CD8,T.CD4
cy112_CD45pos_S378,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy112_CD45pos_S315,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy112_CD45pos_S339,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
cy103_CD45pos_S175,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy103_CD45pos_S113,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy105_CD45pos_S283,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Unlabeled,Tcell,Tcell,Tcell,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
cy105_CD45pos_S267,Tcell,Tcell,Unlabeled,T.CD8,Tcell,Tcell,T.CD4,Tcell,Tcell,Tcell,Bcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
cy105_CD45pos_S254,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD8
cy103_CD45pos_S149,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy103_CD45pos_S153,Bcell,T.CD8,Unlabeled,T.CD8,Bcell,Bcell,T.CD8,Tcell,T.CD8,Bcell,Bcell,Unlabeled,T.CD8,Unlabeled,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,Bcell
cy105_CD45pos_S286,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Tcell,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,T.CD8,T.CD8
cy105_CD45pos_S278,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy105_CD45pos_S262,T.CD4,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy103_CD45pos_S182,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD4,T.CD8
cy105_CD45pos_S241,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy105_CD45pos_S246,T.CD8,Tcell,Unlabeled,T.CD8,T.CD8,T.CD8,Tcell,Tcell,Tcell,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy105_CD45pos_S275,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy103_CD45pos_S143,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Macrophage,Unlabeled,T.CD8,mbiguou,T.CD8
cy103_CD45pos_S164,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy103_CD45pos_S160,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
