,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
RHL2752,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Epithelial,Unlabeled,Tcell,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHL2753,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Epithelial,Unlabeled,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHL2765,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2766,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2779,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHL2786,Bcell,Bcell,Unlabeled,Tcell,Epithelial,Epithelial,Bcell,Epithelial,Tcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Unlabeled,Epithelial,Unlabeled,Bcell,Epithelial,Bcell
RHC5554,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5562,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5570,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5577,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5582,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5594,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5599,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5604,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5611,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5612,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5614,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Epithelial,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHC5616,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5624,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5644,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5647,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5666,Bcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5814,Tcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Macrophage,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5827,Tcell,Tcell,Tcell,Tcell,Epithelial,Epithelial,Tcell,Epithelial,Tcell,Tcell,Bcell,Unlabeled,Tcell,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHC5840,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5899,Fibroblast,Fibroblast,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Fibroblast,Macrophage,Unlabeled,Epithelial,Fibroblast,Fibroblast,Unlabeled,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC5908,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5991,Fibroblast,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Macrophage,Unlabeled,Macrophage,Unlabeled,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC5995,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHC3562,Bcell,Bcell,Bcell,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Bcell,Unlabeled,Bcell,Unlabeled,Macrophage,Bcell,Bcell,Epithelial,Unlabeled,Bcell,Epithelial,Bcell
RHC3579,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3581,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3585,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3591,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3593,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3594,Bcell,Bcell,Bcell,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Bcell,Bcell,Bcell,Unlabeled,Macrophage,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Epithelial,Bcell
RHC3597,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3599,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3836,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3847,Fibroblast,Fibroblast,Fibroblast,Epithelial,Fibroblast,Fibroblast,Epithelial,Epithelial,Epithelial,Fibroblast,Epithelial,Unlabeled,Epithelial,Fibroblast,Fibroblast,Epithelial,Epithelial,Fibroblast,Epithelial,Fibroblast
RHC3865,Epithelial,Epithelial,Epithelial,Epithelial,Fibroblast,Fibroblast,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3868,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3871,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3885,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Epithelial,Epithelial,Fibroblast,Fibroblast,Unlabeled,Fibroblast,Fibroblast,Fibroblast,Epithelial,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC3886,Macrophage,Macrophage,Macrophage,Epithelial,Fibroblast,Fibroblast,Macrophage,Epithelial,Macrophage,Macrophage,Macrophage,Unlabeled,Tcell,Macrophage,Unlabeled,Unlabeled,Unlabeled,Macrophage,mbiguou,Macrophage
RHC3897,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3900,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3919,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3904,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3909,Macrophage,Macrophage,Unlabeled,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Epithelial,Macrophage,Unlabeled,Epithelial,Unlabeled,Macrophage,Epithelial,Macrophage
RHC4021,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4134,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4141,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Fibroblast,Unlabeled,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4144,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4159,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4161,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4174,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4196,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4079,Fibroblast,Fibroblast,Unlabeled,Epithelial,Fibroblast,Unlabeled,Epithelial,Epithelial,Bcell,Fibroblast,Fibroblast,Unlabeled,Tcell,Unlabeled,Fibroblast,Epithelial,Unlabeled,Bcell,Epithelial,Bcell
RHC4080,Bcell,Macrophage,Unlabeled,Epithelial,Epithelial,Unlabeled,Tcell,Epithelial,Macrophage,Unlabeled,Macrophage,Unlabeled,Tcell,Macrophage,Unlabeled,Unlabeled,Unlabeled,Macrophage,Epithelial,Tcell
RHC4864,Bcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Fibroblast,Unlabeled,Epithelial,Bcell,Unlabeled,Epithelial,Unlabeled,Bcell,Epithelial,Bcell
RHC4911,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4938,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4745,Tcell,Tcell,Unlabeled,Tcell,Epithelial,Unlabeled,Tcell,Epithelial,Macrophage,Tcell,Fibroblast,Unlabeled,Tcell,Macrophage,Fibroblast,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC4761,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4775,Fibroblast,Fibroblast,Unlabeled,Epithelial,Epithelial,Epithelial,Fibroblast,Epithelial,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Epithelial,Fibroblast,Fibroblast,Unlabeled,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC4776,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC4800,Tcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Tcell,Unlabeled,Bcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC4807,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4813,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4815,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHL2672,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2768,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2769,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2773,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2780,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5549,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5550,Epithelial,Epithelial,Epithelial,Epithelial,Bcell,Bcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5552,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5564,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5565,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5576,Tcell,Tcell,Tcell,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Tcell,Tcell,Bcell,Unlabeled,Tcell,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHC5600,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5601,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5606,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5622,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5623,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5629,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5633,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5643,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5665,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5702,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Epithelial,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHC5707,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5714,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5716,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5768,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5811,Macrophage,Macrophage,Unlabeled,Tcell,Macrophage,Unlabeled,Macrophage,Epithelial,Macrophage,Tcell,Tcell,Unlabeled,Tcell,Macrophage,Unlabeled,Epithelial,Unlabeled,Macrophage,Epithelial,Macrophage
RHC5816,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5831,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5834,Macrophage,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Macrophage,Epithelial,Tcell
RHC5879,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5910,Tcell,Tcell,Tcell,Tcell,Epithelial,Epithelial,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC6010,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC3552,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3555,Bcell,Bcell,Bcell,Bcell,Epithelial,Unlabeled,Bcell,Epithelial,Bcell,Bcell,Bcell,Unlabeled,Macrophage,Bcell,Unlabeled,Unlabeled,Unlabeled,Bcell,Epithelial,Bcell
RHC3557,Bcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Unlabeled,Bcell,Epithelial,Bcell
RHC3619,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3628,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3635,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
