,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
BC03_09,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03_16,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03_19,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03_23,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03_35,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor
BC03_53,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC03_60,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC03_66,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Tcell,Bcell,Tcell,Bcell,Tcell,Unlabeled,Bcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
BC03_94,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Bcell,Unlabeled,Tcell,Tumor,Tcell
BC03LN_01,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell
BC03LN_13,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell
BC03LN_19,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Bcell,Bcell,Tumor,Unlabeled,Bcell,Tumor,Tumor
BC03LN_23,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03LN_28,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Bcell,Tumor,Unlabeled,Tumor,Bcell,Bcell,Tumor,Unlabeled,Bcell,Tumor,Tumor
BC03LN_32,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell
BC03LN_34,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell
BC03LN_38,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC03LN_57,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03LN_62,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC03LN_65,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC03LN_71,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC03LN_74,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Myeloid,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tumor,Bcell
BC03LN_78,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Unlabeled,Tcell,mbiguou,Tcell
BC03LN_79,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC03LN_91,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Bcell,Bcell,Tcell,Tumor,Bcell
BC03LN_93,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC08_01,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Unlabeled,Tumor,Stromal,Stromal,Stromal,Stromal,Stromal,Tumor,Stromal
BC08_08,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC08_51,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC08_56,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC08_59,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC08_73,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC08_83,Stromal,Tumor,Unlabeled,Tumor,Tumor,Tumor,Stromal,Tcell,Tumor,Tumor,Stromal,Unlabeled,Tumor,Stromal,Bcell,Tumor,Unlabeled,Tumor,Tumor,Stromal
BC08_95,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC09_13,Stromal,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Unlabeled,Unlabeled,Tumor,mbiguou,Stromal
BC09_29,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Tumor,Myeloid
BC09_44,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Unlabeled,Tumor,Unlabeled,Unlabeled,Tumor,Tumor,Tumor
BC09_70,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Unlabeled,Myeloid,Stromal,Stromal,Unlabeled,Stromal,Stromal,mbiguou,Stromal
BC09_83,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Tumor,Myeloid
BC09_Re_06,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tumor,Tcell
BC09_Re_15,Tcell,Myeloid,Unlabeled,Tcell,Myeloid,Myeloid,Myeloid,Bcell,Myeloid,Myeloid,Myeloid,Unlabeled,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,mbiguou,Myeloid
BC09_Re_44,Myeloid,Tcell,Unlabeled,Tcell,Myeloid,Unlabeled,Myeloid,Tcell,Myeloid,Myeloid,Tcell,Unlabeled,Tcell,Myeloid,Tcell,Tcell,Myeloid,Tcell,Tumor,Bcell
BC09_Re_54,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,mbiguou,Tcell
BC09_Re_62,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tumor,Tcell
BC09_Re_80,Myeloid,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,mbiguou,Tcell
BC10_07,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,mbiguou,Myeloid
BC10_58,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_14,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_18,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_26,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_34,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_44,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_54,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_61,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC02_68,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_76,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,mbiguou,Tumor
BC02_83,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_89,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_04,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_17,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_20,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_25,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_30,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_31,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_41,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_52,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_70,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_73,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_84,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_88,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC11_04,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC06_10,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC06_32,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC06_39,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC01_33,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC01_69,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC01_70,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC01_72,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC01_87,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_22,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_23,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_30,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC04_37,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_69,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_89,Tcell,Tcell,Tcell,Tumor,Tcell,Tcell,Tumor,Tumor,Tcell,Tcell,Tcell,Unlabeled,Tumor,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,Tumor,Tcell
BC04_93,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_07,Myeloid,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tcell,Tumor,Unlabeled,Tumor,Tumor,Stromal
BC07_15,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_16,Tcell,Tcell,Unlabeled,Tumor,Tumor,Tumor,Tcell,Tumor,Tcell,Tumor,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tumor,Unlabeled,Tcell,mbiguou,Tcell
BC07_24,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_31,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC07_38,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_42,Stromal,Stromal,Unlabeled,Tumor,Stromal,Stromal,Stromal,Bcell,Stromal,Stromal,Tumor,Unlabeled,Tumor,Stromal,Stromal,Unlabeled,Unlabeled,Stromal,Tumor,Stromal
BC07_44,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_50,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,Tumor,Myeloid
BC07_58,Myeloid,Tumor,Unlabeled,Tumor,Tumor,Tumor,Stromal,Bcell,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,mbiguou,Tumor
BC07_68,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Tcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Tumor,Bcell
BC07_72,Tumor,Tcell,Unlabeled,Tumor,Tcell,Tcell,Tcell,Bcell,Tumor,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,Bcell,Tcell
BC07_87,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_89,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_23,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_27,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC07LN_40,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_50,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC07LN_54,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Bcell,Bcell,Tcell,mbiguou,Tcell
BC07LN_64,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC07LN_67,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC07LN_83,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Tcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Tcell,Tumor,Unlabeled,Bcell,Tumor,Bcell
BC07LN_86,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_89,Bcell,Bcell,Unlabeled,Tumor,Tcell,Unlabeled,Tcell,Bcell,Tumor,Bcell,Bcell,Unlabeled,Bcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Tcell
BC03_13,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03_17,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03_20,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03_21,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Bcell,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC03_37,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03_41,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03_78,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Bcell,Unlabeled,Tcell,mbiguou,Tcell
BC03_81,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC03LN_21,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell
BC03LN_31,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell
BC03LN_35,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03LN_49,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,mbiguou,Bcell
BC03LN_56,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,Tumor,Tcell
BC03LN_68,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC03LN_69,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC03LN_95,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC08_04,Stromal,Stromal,Stromal,Tumor,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Unlabeled,Stromal,Stromal,Stromal,Unlabeled,Stromal,Stromal,mbiguou,Stromal
