,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
1001000231.B5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.E7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.F6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Immune cell,Neoplastic,Neoplastic,Neoplastic,Neuron,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Unlabeled,Neoplastic,mbiguou,Neoplastic
1001000231.H6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.G9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.D3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.F4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.G5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.C1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000231.C2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.G1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.H7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.A7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.E10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000231.C7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000233.H10,Oligodendrocyte,Oligodendrocyte,Unlabeled,Neoplastic,Immune cell,Immune cell,Oligodendrocyte,Neoplastic,Oligodendrocyte,Neoplastic,Oligodendrocyte,Unlabeled,Oligodendrocyte,Unlabeled,Astocyte,Unlabeled,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000233.A6,Oligodendrocyte,Immune cell,Unlabeled,Neoplastic,Immune cell,Immune cell,Immune cell,Neoplastic,Neoplastic,Neoplastic,Oligodendrocyte,Unlabeled,Neoplastic,Unlabeled,Astocyte,Unlabeled,Unlabeled,Oligodendrocyte,mmune cel,Oligodendrocyte
1001000233.C6,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Astocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000235.G8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.A5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.F12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.D11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.A3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.H8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.C7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.C4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.A12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.B12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.H4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.D10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.B4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.H2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.A4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.A4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.A9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.E3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.C3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.B1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.H7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.A6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.G9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.A10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.D9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.B6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.G3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.C12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.B3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.H5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.D4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.C2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.A8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.H8,Immune cell,Immune cell,Immune cell,Immune cell,Neoplastic,Neoplastic,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Astocyte,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.C9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.E7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.G8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.E5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.G2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000237.D10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Neoplastic,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000237.B3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000237.G4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.C12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.C8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.F10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000237.F1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000237.H5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000237.G8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.B10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.B12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.G7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.H9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.H4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000237.C11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.A1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000237.F2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000237.E11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.H10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.E7,Immune cell,Neoplastic,Unlabeled,Immune cell,Immune cell,Immune cell,Immune cell,Neoplastic,Neoplastic,Immune cell,Oligodendrocyte,Unlabeled,Immune cell,Unlabeled,Astocyte,Unlabeled,Unlabeled,Immune cell,mbiguou,Immune cell
1001000238.G9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.A3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.C6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.E6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.H1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.H7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.A7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.D12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000238.H2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Unlabeled,Astocyte,Unlabeled,Unlabeled,Immune cell,mmune cel,Immune cell
1001000238.G12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000238.G4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000238.C7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.B5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.D9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.B7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.G8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.D12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.E9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.A7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.H9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.F12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Astocyte,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.C2,Vascular,Vascular,Vascular,Neoplastic,Vascular,Vascular,Vascular,Neoplastic,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Astocyte,Vascular,Unlabeled,Vascular,eoplasti,Vascular
1001000239.B4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.D1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.C6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.D8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.H8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000239.H4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000239.B3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000240.C11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
