	truth	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	scPred	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	scVI	Cell_BLAST
cy53_1_CD45_pos_2_G02_S1034_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD8	UNLABELED	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
CY89COREQ1_D03_S327_comb	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD8	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S190_H10_S190_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
CY89A_Core_15_A01_S1_comb	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	"""T.CD8"""
CY89COREQ1_E02_S338_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
CY89A_Core_15_G07_S79_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	TCELL	"""T.CD8"""
cy80_Cd45_pos_Pd1_neg_S337_G01_S337_comb	T.CD8	T.CD8	UNLABELED	T.CD8	TCELL	TCELL	NK	TCELL	TCELL	T.CD8	T.CD4	UNLABELED	T.CD8	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
CY89FNA_G10_S274_comb	TCELL	T.CD4	UNLABELED	TCELL	TCELL	TCELL	T.CD4	TCELL	T.CD4	TCELL	T.CD8	UNLABELED	TCELL	TCELL	NK	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
CY89A_CD45_POS_6_D04_S136_comb	T.CD8	T.CD8	UNLABELED	T.CD8	TCELL	TCELL	TCELL	BCELL	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	T.CD8	TCELL	T.CD4	UNLABELED
cy53_1_CD45_pos_2_B01_S973_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_2_B05_S977_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD8	T.CD4	T.CD4	T.CD8	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_Cd45_pos_PD1_pos_D11_S95_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy53_1_CD45_pos_1_D10_S46_comb	T.CD4	TCELL	UNLABELED	T.CD8	T.CD8	UNLABELED	T.CD8	TCELL	T.CD8	TCELL	T.CD8	T.CD8	T.CD4	NK	T.CD8	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
CY89COREQ1_D10_S334_comb	T.CD8	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	TCELL	T.CD4	UNLABELED	T.CD8	TCELL	TCELL	UNLABELED	T.CD4	T.CD4	TCELL	UNLABELED
cy80_Cd45_pos_PD1_pos_A06_S18_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
CY89FNA_C08_S224_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	UNLABELED
cy53_1_CD45_pos_2_F07_S1027_comb	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	T.CD4	TCELL	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CD4	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy53_1_CD45_pos_2_D04_S1000_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	NK	NK	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
CY89A_CD45_POS_10_G06_S270_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	TCELL	T.CD8	"""T.CD4"""
cy80_Cd45_pos_Pd1_neg_S243_C03_S243_comb	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	T.CD4	T.CD8	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy53_1_CD45_pos_1_C09_S33_comb	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_A07_S19_comb	TCELL	TCELL	UNLABELED	T.CD8	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	UNLABELED	TCELL	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy53_1_CD45_pos_2_A02_S962_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy80_CD45_pos_PD1_pos_C03_S123_comb	T.CD4	NK	UNLABELED	T.CD8	TCELL	TCELL	NK	MACROPHAGE	T.CD8	T.CD4	T.CD8	UNLABELED	T.CD4	NK	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
CY89A_Core_15_G01_S73_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_Pd1_neg_S226_B10_S226_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	UNLABELED	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy80_CD45_pos_PD1_pos_F04_S160_comb	NK	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	TCELL	T.CD8	T.CD8	NK	NK	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S166_G10_S166_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	NK	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	UNLABELED	T.CD4	BCELL	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy80_CD45_neg_A11_S395_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
cy53_1_CD45_pos_1_D04_S40_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
CY89FNA_D07_S235_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy80_CD45_pos_PD1_pos_D02_S134_comb	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	NK	TUMOR	TCELL	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
CY89COREQ1_D11_S335_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_Pd1_neg_S225_B09_S225_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	UNLABELED	TCELL	TCELL	TCELL	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
CY89A_CD45_POS_10_A10_S202_comb	TCELL	TCELL	UNLABELED	T.CD4	TCELL	TCELL	NK	TUMOR	T.CD4	TCELL	T.CD4	UNLABELED	TCELL	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy80_CD45_pos_PD1_pos_C01_S121_comb	TCELL	T.CD8	T.CD8	T.CD8	T.CD4	T.CD4	NK	TCELL	T.CD8	TCELL	TCELL	T.CD8	T.CD8	NK	T.CD4	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
CY89FNA_G02_S266_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S144_F12_S144_comb	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
CY89A_Core_15_F12_S72_comb	TCELL	TCELL	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	TCELL	T.CD4	T.CD8	NK	NK	NK	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_1_B07_S19_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy53_1_CD45_pos_2_G01_S1033_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	T.CD4	T.CD8	UNLABELED	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
CY89FNA_A01_S193_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
CY89A_Core_15_G11_S83_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy80_CD45_neg_H07_S475_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S142_F10_S142_comb	TCELL	TCELL	TCELL	T.CD4	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	T.CD4	UNLABELED	TCELL	TCELL	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy80_CD45_pos_PD1_pos_F01_S157_comb	T.CD4	T.CD4	UNLABELED	T.CD8	TCELL	TCELL	NK	TCELL	TCELL	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy80_CD45_pos_PD1_pos_H07_S187_comb	T.CD8	T.CD8	UNLABELED	T.CD8	TCELL	TCELL	NK	TCELL	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy80_CD45_pos_PD1_pos_C05_S125_comb	TCELL	TCELL	UNLABELED	TCELL	T.CD4	UNLABELED	NK	TUMOR	TCELL	TCELL	T.CD4	UNLABELED	TCELL	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy53_1_CD45_pos_1_A11_S11_comb	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CD8	TCELL	T.CD4	T.CD4	T.CD8	UNLABELED	T.CD4	NK	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
CY89COREQ1_A08_S296_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_CD45_pos_PD1_pos_C12_S132_comb	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	UNLABELED	T.CD4	UNLABELED	T.CD4	T.CD4	BCELL	UNLABELED
cy53_1_CD45_pos_2_F04_S1024_comb	T.CD4	T.CD8	UNLABELED	T.CD8	TCELL	TCELL	T.CD4	TCELL	T.CD8	TCELL	TCELL	T.CD8	T.CD4	T.CD8	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S110_E02_S110_comb	TCELL	TCELL	UNLABELED	T.CD8	T.CD8	T.CD8	TCELL	TCELL	TCELL	TCELL	T.CD8	UNLABELED	TCELL	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_2_E07_S1015_comb	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_CD45_neg_C05_S413_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_CD45_pos_PD1_pos_B09_S117_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	NK	TCELL	TCELL	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy80_Cd45_pos_PD1_pos_C11_S71_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_D09_S93_comb	TCELL	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_Cd45_pos_PD1_pos_B08_S44_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
CY89A_CD45_POS_10_H04_S280_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED
cy53_1_CD45_pos_1_E07_S55_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy53_1_CD45_pos_1_C06_S30_comb	TCELL	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	TCELL	T.CD4	T.CD8	TCELL	NK	T.CD4	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
CY89COREQ1_D06_S330_comb	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy80_CD45_pos_PD1_pos_H09_S189_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
CY89A_Core_15_G10_S82_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S184_H04_S184_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	NK	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_Pd1_neg_S290_E02_S290_comb	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	NK	TCELL	TCELL	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_B12_S48_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
CY89A_CD45_POS_6_C02_S122_comb	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy80_CD45_pos_PD1_pos_B03_S111_comb	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy80_CD45_pos_PD1_pos_E10_S154_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
CY89A_CD45_POS_6_B10_S118_comb	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
CY89COREQ1_C04_S316_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
CY89A_Core_15_F01_S61_comb	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	UNLABELED	NK	TCELL	T.CD4	TCELL	T.CD4	UNLABELED	TCELL	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy80_CD45_pos_PD1_pos_B05_S113_comb	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TUMOR	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S160_G04_S160_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	TCELL	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
CY89A_CD45_POS_6_E10_S154_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_CD45_pos_PD1_pos_C11_S131_comb	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	UNLABELED	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_CD45_pos_PD1_pos_C06_S126_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
CY89FNA_B10_S214_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD4	T.CD8	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy80_CD45_neg_D04_S424_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	NK	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
CY89A_CD45_POS_6_B06_S114_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_1_D02_S38_comb	T.CD4	T.CD4	UNLABELED	T.CD8	T.CD4	T.CD4	T.CD8	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	NK	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
CY89A_Core_15_C02_S26_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
CY89A_CD45_POS_10_G02_S266_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
CY89A_CD45_POS_6_H08_S188_comb	TCELL	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	NK	T.CD4	T.CD4	TCELL	T.CD4	UNLABELED	TCELL	TCELL	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	UNLABELED
cy53_1_CD45_pos_2_D06_S1002_comb	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	TCELL	TCELL	TCELL	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD4	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S183_H03_S183_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_1_E08_S56_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	NK	TCELL	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_CD45_pos_PD1_pos_H12_S192_comb	TCELL	TCELL	UNLABELED	T.CD8	TCELL	TCELL	T.CD8	TCELL	TCELL	TCELL	MACROPHAGE	UNLABELED	TCELL	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
CY89COREQ1_A12_S300_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
CY89A_Core_15_H07_S91_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
CY89A_CD45_POS_6_C06_S126_comb	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	NK	TCELL	TCELL	TCELL	T.CD4	UNLABELED	TCELL	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
CY89FNA_F05_S257_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
CY89COREQ1_B12_S312_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
CY89A_CD45_POS_10_B12_S216_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	TCELL	T.CD8	UNLABELED
