ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust3.vs.ENDOTHELIAL_CELL	1	0.2753598935167349	29.9336062089226	0.842059901152721	1	320.514876859788
clust3.vs.FIBROBLAST	0	0.07039517134042729	0.0171461588349705	-0.108218937687291	0.717013888888889	0.0894406735901754
clust3.vs.MACROPHAGE	0	0.06487549272515526	0.510825623765991	-0.318157114511679	0.425347222222222	0.00579967061016021
clust3.vs.STELLATE_CELL	0	0.09256627633768474	5.52146091786225	0.0230499683575669	0.803819444444444	4.32181592035198
clust3.vs.T_CELL	0	0.12198711851100572	29.9336062089226	-0.375793656162077	0.645833333333333	11.8366354503531
clust30.vs.ACINAR_CELL	0	0.06584525271469906	0.719491155899547	0.119677683078808	0.385416666666667	0.0255934889621528
clust30.vs.B_CELL	0	0.12629651223288355	29.9336062089226	0.355038931153303	0.779513888888889	21.4402660789064
clust30.vs.DUCTAL_CELL_TYPE_1	0	0.035930284303888844	0.0921152889078056	-0.211293816426498	0.111111111111111	0.00390479410501151
clust30.vs.DUCTAL_CELL_TYPE_2	0	0.10079838961580445	0.139262067333508	-0.0938019928636004	0.0868055555555556	1.03810346267716e-05
clust30.vs.ENDOCRINE_CELL	0	0.021141140326567432	0.121038328377056	-0.127854219235435	0	4.3970382890376e-12
clust30.vs.ENDOTHELIAL_CELL	1	0.1891359991870435	29.9336062089226	0.746026702737892	0.953125	113.103332732826
clust30.vs.FIBROBLAST	0	0.05847588588148468	0.00803217169726427	0.192726479262803	0.456597222222222	0.0101425345828323
clust30.vs.MACROPHAGE	0	0.18485026087619685	29.9336062089226	0.71884967625736	0.866319444444444	81.3444994359548
clust30.vs.STELLATE_CELL	0	0.08558919697960855	1.96611285637283	0.272872061715286	0.590277777777778	0.447717423769714
clust30.vs.T_CELL	0	0.1319370778818231	29.9336062089226	0.398403946532113	0.723958333333333	32.6167915137291
clust31.vs.ACINAR_CELL	0	0.16024245198548687	29.9336062089226	0.493953869360046	0.944444444444444	16.5477468145325
clust31.vs.B_CELL	0	0.08027419226073	29.9336062089226	-0.316313259667354	0.503472222222222	11.3754940868665
clust31.vs.DUCTAL_CELL_TYPE_1	0	0.12088605155906172	29.9336062089226	0.428393676828784	0.857638888888889	66.8615499754302
clust31.vs.DUCTAL_CELL_TYPE_2	0	0.06738694280140964	0.776528789498996	-0.184816348152829	0.692708333333333	2.78877558042823
clust31.vs.ENDOCRINE_CELL	1	0.3401856190771754	29.9336062089226	0.743460652818041	1	141.438904432056
clust31.vs.ENDOTHELIAL_CELL	0	0.06705051331334527	0	-0.219816718714966	0.652777777777778	1.94925272269033e-08
clust31.vs.FIBROBLAST	0	0.06176512719132094	0.0120725812342692	-0.268099491329011	0.243055555555556	0.000236735395635645
clust31.vs.MACROPHAGE	0	8.88571651049486E-4	0.0366639843715915	-0.427908058490267	0.0625	9.174753999584e-05
clust31.vs.STELLATE_CELL	0	0.026222449245166427	0.0171461588349705	-0.277450846230572	0.376736111111111	0.0651939175423607
clust31.vs.T_CELL	0	0.07509808091525422	29.9336062089226	-0.384227878865255	0.369791666666667	6.86096417701509
clust32.vs.ACINAR_CELL	0	0.011155958828749554	1.14885350510486	-0.22268797717631	0	6.76432085101931e-05
clust32.vs.B_CELL	0	0.12070359681020083	29.9336062089226	0.00826389294757904	0.661458333333333	21.2708508899879
clust32.vs.DUCTAL_CELL_TYPE_1	0	0.06368911014547159	0.243346258631729	-0.151834388836288	0.338541666666667	0.400061178541271
clust32.vs.DUCTAL_CELL_TYPE_2	0	0.07640649464553419	0.0294288106908122	-0.175646547650382	0.251736111111111	0.00144427030427356
clust32.vs.ENDOCRINE_CELL	0	0.0617145808235797	0.00803217169726427	-0.0869871386726133	0.227430555555556	1.20051051200834e-07
clust32.vs.ENDOTHELIAL_CELL	0	0.08344022406625562	0.00501254182354429	0.195414694139716	0.795138888888889	0.463650197297237
clust32.vs.FIBROBLAST	0	0.10831374369914747	6.90775527898214	0.48470393822058	0.953125	34.6321957418574
clust32.vs.MACROPHAGE	0	0.06576724840127281	0.154317360384357	-0.0438193364667787	0.456597222222222	0.00203730144535986
clust32.vs.STELLATE_CELL	1	0.30405733962745873	29.9336062089226	0.692324946667626	0.944444444444444	236.911620809078
clust32.vs.T_CELL	0	0.10475170295232954	29.9336062089226	-0.0379251804128456	0.574652777777778	16.525600293191
clust33.vs.ACINAR_CELL	0	0.10301277774917321	29.9336062089226	0.398772415143939	0.810763888888889	8.84640592206983
clust33.vs.B_CELL	0	0.09441947275727038	29.9336062089226	-0.158257436773445	0.111111111111111	9.45435585859221
clust33.vs.DUCTAL_CELL_TYPE_1	0	0.19904160363223292	29.9336062089226	0.655649503127114	0.866319444444444	136.99682534713
clust33.vs.DUCTAL_CELL_TYPE_2	0	0.08939096226263668	1.58474529984373	0.0960641181944558	0.559027777777778	2.23658793720745
clust33.vs.ENDOCRINE_CELL	0	0.07068426670987218	1.22758266996507	0.185682818914658	0.510416666666667	0.0224725160974177
clust33.vs.ENDOTHELIAL_CELL	0	0.08437856942725613	0	0.0308757303841307	0.519097222222222	2.22483403674771e-05
clust33.vs.FIBROBLAST	0	0.08611620044178729	0.245900538436826	0.210984093533044	0.677083333333333	0.923637832984471
clust33.vs.MACROPHAGE	0	0.008625371828755696	0.110931560707282	-0.355875670950734	0.015625	2.16518581297377e-06
clust33.vs.STELLATE_CELL	1	0.17450318067305692	29.9336062089226	0.614815717279225	0.90625	85.9486750865249
clust33.vs.T_CELL	0	0.0898275945179586	29.9336062089226	-0.282427155047093	0.0555555555555556	5.53831491175367
clust4.vs.ACINAR_CELL	0	0.03701213034514154	1.1239300966524	-0.117398392385609	0.621527777777778	0.109487404458555
clust4.vs.B_CELL	0	0.11633407090898737	29.9336062089226	-0.406606619409374	0.567708333333333	12.7389517393317
clust4.vs.DUCTAL_CELL_TYPE_1	0	0.10057677809925243	3.77226106305299	0.0177799665578185	0.772569444444444	17.7074640574909
clust4.vs.DUCTAL_CELL_TYPE_2	1	0.30221073744100196	29.9336062089226	0.723733594802582	0.96875	280.140075007963
clust4.vs.ENDOCRINE_CELL	0	0.06929421904342331	0.132389188045746	-0.251032014084729	0.432291666666667	0.000151821806410242
clust4.vs.ENDOTHELIAL_CELL	0	0.07662382533335475	0	-0.420686307587267	0.0868055555555556	6.53399556684778e-12
clust4.vs.FIBROBLAST	0	0.06404660920629197	0	-0.517928888795458	0.015625	8.91061606251649e-09
clust4.vs.MACROPHAGE	0	0.06738925086101105	0.896488104577975	-0.351992568002219	0.440972222222222	0.251753770191602
clust4.vs.STELLATE_CELL	0	0.040547183147523945	0	-0.56907814398567	0.126736111111111	2.37795210536878e-06
clust4.vs.T_CELL	0	0.12596519561401165	29.9336062089226	-0.431774565472841	0.654513888888889	11.9952868612728
clust5.vs.ACINAR_CELL	0	0.10565637857074815	6.21460809842219	0.0940944484623927	0.770833333333333	6.26080858971046
clust5.vs.B_CELL	0	0.10252179657147766	29.9336062089226	-0.487106362093948	0.402777777777778	13.9817918533455
clust5.vs.DUCTAL_CELL_TYPE_1	1	0.33157784932622547	29.9336062089226	0.719529925556788	0.984375	286.674918554008
clust5.vs.DUCTAL_CELL_TYPE_2	0	0.10563426056206066	4.19970507787993	-0.161285181453806	0.850694444444444	18.538484241035
clust5.vs.ENDOCRINE_CELL	0	0.059712770980443655	3.24419363285249	0.0111851379342754	0.826388888888889	0.220998580391413
clust5.vs.ENDOTHELIAL_CELL	0	0.07954431432859817	0	-0.492042069826853	0.392361111111111	8.49389447701845e-11
clust5.vs.FIBROBLAST	0	0.059878414412682206	0	-0.505768231029511	0.227430555555556	4.63384767845782e-05
clust5.vs.MACROPHAGE	0	0.007235591335080178	0.0439518875291828	-0.610917748195064	0.03125	3.28483313709233e-06
clust5.vs.STELLATE_CELL	0	0.046981292920161837	0.0470916075338506	-0.488520489737415	0.472222222222222	0.178365108728664
clust5.vs.T_CELL	0	0.10125733099252203	29.9336062089226	-0.589386786750439	0.229166666666667	5.70465298762186
clust6.vs.ACINAR_CELL	0	0.03455342013207019	1.0106014113454	-0.0529124636840939	0.637152777777778	0.0389723751329525
clust6.vs.B_CELL	0	0.10874832017539138	29.9336062089226	-0.468604394611766	0.763888888888889	6.66195274593068
clust6.vs.DUCTAL_CELL_TYPE_1	0	0.10480880174000312	1.65548185093551	0.0489262044780009	0.881944444444444	11.226698812946
clust6.vs.DUCTAL_CELL_TYPE_2	1	0.4192553888650146	29.9336062089226	0.751967570321484	1	477.25024119303
clust6.vs.ENDOCRINE_CELL	0	0.03419813657180476	0.0534007767271153	-0.272659821016249	0.307291666666667	2.06405922339299e-07
clust6.vs.ENDOTHELIAL_CELL	0	0.06449605940836821	0	-0.322046865471271	0.173611111111111	9.99200722162641e-16
clust6.vs.FIBROBLAST	0	0.045088252073177966	0	-0.473091678563423	0	0
clust6.vs.MACROPHAGE	0	0.057930820666244436	0.25618340539241	-0.339193650658569	0.409722222222222	0.0029419377294032
clust6.vs.STELLATE_CELL	0	0.03976717726373529	0	-0.509896470721929	0.0555555555555556	4.64961402713124e-13
clust6.vs.T_CELL	0	0.09115362310419005	29.9336062089226	-0.500267687747949	0.677083333333333	5.93063144270943
clust7.vs.ACINAR_CELL	0	0.119277359748467	29.9336062089226	0.0997461743921362	0.835069444444444	1.8667674748217
clust7.vs.B_CELL	0	0.13019959180423044	29.9336062089226	-0.499020956815022	0.465277777777778	15.9463675508715
clust7.vs.DUCTAL_CELL_TYPE_1	0	0.0499793642331111	0.0544561857960589	-0.311781018333041	0.630208333333333	0.183199464570588
clust7.vs.DUCTAL_CELL_TYPE_2	0	0.11822399899010098	0.00803217169726427	-0.478914002989638	0.078125	0.00550100709068174
clust7.vs.ENDOCRINE_CELL	0	0.0282063953361561	0.0314906670913708	-0.141133658618734	0.258680555555556	3.09146194879541e-05
clust7.vs.ENDOTHELIAL_CELL	1	0.2453205908927203	29.9336062089226	0.68515173259567	0.984375	143.04500948
clust7.vs.FIBROBLAST	0	0.03811884503789823	0.00803217169726427	-0.259038042677818	0.463541666666667	0.0105815449607462
clust7.vs.MACROPHAGE	0	0.01853447865197503	0.470003629245736	-0.39424764040144	0.204861111111111	0.0313889412893783
clust7.vs.STELLATE_CELL	0	0.11979553347063523	4.50986000618377	-0.0187671401781654	0.732638888888889	6.0361754666423
clust7.vs.T_CELL	0	0.13234384183470557	29.9336062089226	-0.449625236013809	0.394097222222222	16.8957038540143
clust8.vs.ACINAR_CELL	0	0.05572216051953303	1.25176346816228	-0.11974958600975	0.661458333333333	0.142632046169467
clust8.vs.B_CELL	0	0.0952957114429138	29.9336062089226	-0.523082615200049	0.182291666666667	8.06406465129704
clust8.vs.DUCTAL_CELL_TYPE_1	0	0.05185680887191027	0.162518929497775	-0.35342897265123	0.543402777777778	1.01725876026489
clust8.vs.DUCTAL_CELL_TYPE_2	0	0.09343195193827272	0.00100050033358353	-0.527390055125733	0.09375	0.000229525292527784
clust8.vs.ENDOCRINE_CELL	0	0.055819697083548205	0.083381608939051	0.00475436268158087	0.368055555555556	0.000458028391526633
clust8.vs.ENDOTHELIAL_CELL	0	0.09259035439701582	0	-0.156852762395515	0.748263888888889	0.0194404701948567
clust8.vs.FIBROBLAST	1	0.2905831901391503	29.9336062089226	0.765500330382565	0.984375	237.266914502998
clust8.vs.MACROPHAGE	0	0.03140062879034147	0.0888312137066157	-0.405930726423023	0.282986111111111	0.0383370315255818
clust8.vs.STELLATE_CELL	0	0.13118191109871052	29.9336062089226	0.506988643637605	0.835069444444444	57.359840514769
clust8.vs.T_CELL	0	0.10211758571860387	29.9336062089226	-0.554568810204966	0.300347222222222	6.63786189378994
clust9.vs.ACINAR_CELL	0	0.14163151007302288	29.9336062089226	0.467281251367141	0.913194444444444	15.2676944626447
clust9.vs.B_CELL	0	0.10380876429725333	29.9336062089226	-0.440120940284712	0.449652777777778	17.5424827631689
clust9.vs.DUCTAL_CELL_TYPE_1	1	0.3153056008004511	29.9336062089226	0.743037364489385	1	269.184325279551
clust9.vs.DUCTAL_CELL_TYPE_2	0	0.09945047261615762	4.13516655674236	-0.120878256679447	0.810763888888889	20.5517726877528
clust9.vs.ENDOCRINE_CELL	0	0.06974399624178022	1.93794197940614	0.067181858273769	0.786458333333333	0.320552008899798
clust9.vs.ENDOTHELIAL_CELL	0	0.06836516696321103	0	-0.50615351771449	0.361111111111111	1.0269562977788e-12
clust9.vs.FIBROBLAST	0	0.05385824888799944	0	-0.507537347248498	0.149305555555556	0.000111123989666849
clust9.vs.MACROPHAGE	0	0.001138021647560564	0.0565703514883944	-0.596203769053524	0.046875	3.85815939671556e-06
clust9.vs.STELLATE_CELL	0	0.04727279718782659	0.0294288106908122	-0.479418230249294	0.385416666666667	0.0681373181666309
clust9.vs.T_CELL	0	0.09942542128473719	29.9336062089226	-0.548633905405678	0.269097222222222	6.11555304767185
