ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust5.vs.BASAL_CELLS	0	0	NA	NA	0.194602272727273	NA
clust5.vs.B_CELLS	0	0	NA	-0.101060760729643	0.389204545454545	0
clust5.vs.CANCER_CELLS	0	0.22976088929018748	0.427606213313736	0.204924604809911	0.386363636363636	0.660711904806792
clust5.vs.DENDRITIC_CELLS	0	0	1.58554361841522	0.306313388910849	0.460227272727273	0.990398704027878
clust5.vs.ENDOTHELIAL_CELL	0	0	0.625035737416849	-0.668116456594636	0.335227272727273	0
clust5.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.0539772727272727	NA
clust5.vs.ERYTHROBLASTS	0	0	NA	NA	0.0852272727272727	NA
clust5.vs.FIBROBLASTS	0	0	0.467287960015633	-0.383306900049176	0.46875	0
clust5.vs.GRANULOCYTES	0	0	NA	NA	0.194602272727273	NA
clust5.vs.LANGERHANS_CELLS	0	0	NA	NA	0.303977272727273	NA
clust5.vs.LYMPHATIC_EC	0	0	NA	NA	0.147727272727273	NA
clust5.vs.MACROPHAGES	0	0.7702391107098124	29.9336062089226	0.182762293627012	0.474431818181818	1.6094379124341
clust5.vs.MAST_CELLS	0	0	NA	-0.0406550974213433	0.772727272727273	0
clust5.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.241477272727273	NA
clust5.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.0227272727272727	NA
clust5.vs.T_CELLS	1	0	NA	-0.577045979051614	0.420454545454545	0
clust6.vs.ALVEOLAR_CELL	0	0	NA	NA	0.230113636363636	NA
clust6.vs.BASAL_CELLS	0	0	NA	NA	0.308238636363636	NA
clust6.vs.B_CELLS	0	0	NA	0.019262349651556	0.738636363636364	0
clust6.vs.CANCER_CELLS	1	0.5679869113494111	1.10578078102442	0.611278962365792	0.508522727272727	1.87180217690159
clust6.vs.DENDRITIC_CELLS	0	0	0.823577785599099	0.12012726274553	0.528409090909091	0.741937344729378
clust6.vs.ENDOTHELIAL_CELL	0	0.04830989753314862	NA	0.0378128883368021	0.380681818181818	0
clust6.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.167613636363636	NA
clust6.vs.ERYTHROBLASTS	0	0	NA	NA	0.198863636363636	NA
clust6.vs.FIBROBLASTS	0	0	1.71589374996019	0.110119840213115	0.764204545454545	0.450416495970431
clust6.vs.GRANULOCYTES	0	0	NA	NA	0.308238636363636	NA
clust6.vs.LANGERHANS_CELLS	0	0	NA	NA	0.409090909090909	NA
clust6.vs.LYMPHATIC_EC	0	0	NA	NA	0.261363636363636	NA
clust6.vs.MACROPHAGES	0	0.11797183345568624	0.171318473348614	-0.800106515177944	0.457386363636364	0
clust6.vs.MAST_CELLS	0	0	NA	0.0427411122453166	0.863636363636364	0
clust6.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.355113636363636	NA
clust6.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.136363636363636	NA
clust6.vs.T_CELLS	0	0.26573135766175277	0.598413785245636	0.713474170069244	0.701704545454545	0
clust7.vs.ALVEOLAR_CELL	0	0	NA	NA	0.571022727272727	NA
clust7.vs.BASAL_CELLS	0	0	NA	NA	0.649147727272727	NA
clust7.vs.B_CELLS	1	0.5409531944073005	2.13286670689	0.976965070347535	0.806818181818182	2.86220088092947
clust7.vs.CANCER_CELLS	0	0	0.215754368690121	-0.589147069310483	0.795454545454545	0.450416495970431
clust7.vs.DENDRITIC_CELLS	0	0	0.143432475547533	-0.231164784332767	0.801136363636364	0
clust7.vs.ENDOTHELIAL_CELL	0	0	0.175159116419352	-0.42162258121747	0.767045454545455	0
clust7.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.508522727272727	NA
clust7.vs.ERYTHROBLASTS	0	0	NA	NA	0.539772727272727	NA
clust7.vs.FIBROBLASTS	0	0	0.34339268779912	-0.328584110075737	0.877840909090909	0
clust7.vs.GRANULOCYTES	0	0	NA	NA	0.649147727272727	NA
clust7.vs.LANGERHANS_CELLS	0	0	NA	NA	0.673295454545455	NA
clust7.vs.LYMPHATIC_EC	0	0	NA	NA	0.602272727272727	NA
clust7.vs.MACROPHAGES	0	0.45904680559269956	1.93340990368239	0.692969998224762	0.883522727272727	1.32175583998232
clust7.vs.MAST_CELLS	0	0	NA	0.178598375571406	0.508522727272727	0
clust7.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.727272727272727	NA
clust7.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.477272727272727	NA
clust7.vs.T_CELLS	0	0	NA	-0.552636250665326	0.730113636363636	0
clust8.vs.ALVEOLAR_CELL	0	0	NA	NA	0.59375	NA
clust8.vs.BASAL_CELLS	0	0	NA	NA	0.671875	NA
clust8.vs.B_CELLS	0	0	NA	-0.179130975100933	0.78125	0
clust8.vs.CANCER_CELLS	0	0.010887254291851748	0.231415923228204	-0.420707743783226	1	0
clust8.vs.DENDRITIC_CELLS	0	0	2.30258509299405	0.728328402483604	0.9375	1.35812348415319
clust8.vs.ENDOTHELIAL_CELL	0	0.398871681833065	1.24155546781541	0.307917628262159	0.84375	0
clust8.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.53125	NA
clust8.vs.ERYTHROBLASTS	0	0	NA	NA	0.5625	NA
clust8.vs.FIBROBLASTS	0	0	0.172154437559898	-0.521329498832773	0.90625	0
clust8.vs.GRANULOCYTES	0	0	NA	NA	0.671875	NA
clust8.vs.LANGERHANS_CELLS	0	0	NA	NA	0.71875	NA
clust8.vs.LYMPHATIC_EC	0	0	NA	NA	0.625	NA
clust8.vs.MACROPHAGES	0	0.590241063875083	1.79175944922806	0.200514823362494	0.875	2.01490302054227
clust8.vs.MAST_CELLS	0	0	NA	0.00510407882469466	0.96875	0
clust8.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.75	NA
clust8.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.5	NA
clust8.vs.T_CELLS	1	0	0.155948257836294	0.048198118232059	0.8125	0
clust9.vs.ALVEOLAR_CELL	0	0	NA	NA	0.502840909090909	NA
clust9.vs.BASAL_CELLS	0	0	NA	NA	0.603693181818182	NA
clust9.vs.B_CELLS	0	0	NA	0.0301362567129385	0.5625	0
clust9.vs.CANCER_CELLS	0	0	0.195947781554501	-0.492948415495733	0.75	0
clust9.vs.DENDRITIC_CELLS	0	0.11926275197081995	1.23535914249443	0.597824436231799	0.923295454545455	0.990398704027878
clust9.vs.ENDOTHELIAL_CELL	0	0	0.308927227691285	-0.448961477010112	0.661931818181818	0
clust9.vs.EPITHELIAL_CELLS	0	0	NA	NA	0.463068181818182	NA
clust9.vs.ERYTHROBLASTS	0	0	NA	NA	0.494318181818182	NA
clust9.vs.FIBROBLASTS	0	0	0.891289386458862	0.330405089149718	0.778409090909091	0.660711904806792
clust9.vs.GRANULOCYTES	0	0	NA	NA	0.603693181818182	NA
clust9.vs.LANGERHANS_CELLS	0	0	NA	NA	0.605113636363636	NA
clust9.vs.LYMPHATIC_EC	0	0	NA	NA	0.556818181818182	NA
clust9.vs.MACROPHAGES	1	0.8807372480291801	29.9336062089226	0.952423220308894	0.838068181818182	1.6094379124341
clust9.vs.MAST_CELLS	0	0	NA	0.225910967111952	0.485795454545455	0
clust9.vs.NATURAL_KILLER_CELLS	0	0	NA	NA	0.681818181818182	NA
clust9.vs.SECRETORY_CLUB_CELLS	0	0	NA	NA	0.431818181818182	NA
clust9.vs.T_CELLS	0	0	NA	-0.325492632699835	0.579545454545455	0
